question_with_options,answer,source_file,model_response
"下列说法正确的是
A. 若保持温度不变，向氨水中通入一定量HCl气体，会减小的是c(OH－)/c(H＋）
B. 足量的NaHSO3溶液和Na2CO3溶液混合后K1(H2SO3)>K1(H2CO3)>K2(H2SO3)>K2(H2CO3)
C. 同温同浓度的NaHCO3溶液和CH3COONa溶液的pH数值前者小于后者
D. 中和25 mL 0.1 mol·L－1 NaOH溶液所需CH3COOH和HCl的物质的量前者小于后者",A,high_school_chemistry.csv,
"元素周期律和周期表揭示了元素之间的内在联系，反映了元素性质与它的原子结构的关系。下列有关性质的大小关系符合元素周期律的是
A. 酸性：HNO3＞H3BO3＞H2CO3
B. 稳定性：HF＞PH3＞H2O
C. 金属性：K＞Mg＞Al
D. 碱性：Be(OH)2＞Mg(OH)2＞Ca(OH)2",C,high_school_chemistry.csv,
"下列有关叙述正确的是
A. H2SO4、Na2CO3、FeCl3、NaOH中能两两发生反应的物质共有4组
B. 向FeI2溶液中加入盐酸和过量的H2O2：2I^－＋H2O2＋2H^＋===I2＋2H2O
C. 向AlCl3溶液中加入氨水制Al(OH)3：Al^3＋＋3OH－===Al(OH)3
D. 向CuCl2溶液中加入少量氨水：Cu2＋＋2OH－===Cu(OH)2",A,high_school_chemistry.csv,
"化学与人类生活、生产和社会可持续发展密切相关，下列说法正确的是
A. 铝及其合金是电气、工业、家庭广泛使用的材料，通常用电解氯化铝的方法制取铝
B. DNOP(邻苯二甲酸二辛酯)是一种由邻苯二甲酸和正辛醇经酯化反应而得的一种酯类有
C. 为测定熔融氢氧化钠的导电性，可将氢氧化钠固体放在石英坩埚中加热熔化
D. 采取“静电除尘”、“燃煤固硫”、“汽车尾气催化净化”等方法，可提高空气质量",D,high_school_chemistry.csv,
"明代《天工开物》记载“火法”冶炼锌：“炉甘石十斤，装载入一泥罐内，……然后逐层用煤炭饼垫盛，其底铺薪，发火煅红，……冷淀，毁罐取出，……，即倭铅也”(注：泥罐中掺有煤炭)。下列说法不正确的是
A. 煤炭中起作用的主要成分是C
B. 倭铅是指金属锌和铅的混合物
C. 炉甘石的主要成分为碳酸钙
D. 该冶炼锌的方法属于热还原法",B,high_school_chemistry.csv,
"下列实验不能达到目的的是答
A. 目的：加快氧气的生成速率。实验：在过氧化氢溶液中加入少量MnO2。
B. 目的：除去乙酸乙酯中的少量乙酸。实验：加入饱和碳酸钠溶液洗涤、分液。
C. 目的：制取较高浓度的次氯酸溶液。实验：将Cl2通入碳酸钠溶液中。
D. 目的：制备少量二氧化硫气体。实验：向饱和亚硫酸钠溶液中滴加浓硫酸。",C,high_school_chemistry.csv,
"下列有关说法正确的是
A. 有单质参加的反应一定是氧化还原反应
B. 酸性氧化物均与水反应生成对应的酸
C. 石油裂解和裂化的目的相同
D. 合成纤维和人造纤维通称化学纤维",D,high_school_chemistry.csv,
"设NA为阿伏加德罗常数的值，下列叙述正确的是
A. 将含有1 mol FeCl3的浓溶液全部制成胶体，含Fe(OH)3胶粒的数目为NA
B. 5.4g Al分别与含溶质0.2 mol的NaOH溶液、盐酸反应，生成H2分子数均为0.3NA
C. 120 g熔融的NaHSO4中含阳离子总数为2NA
D. 5.35 g NH4Cl固体中含有的N—H键个数为 0.4NA",D,high_school_chemistry.csv,
"设NA代表阿伏加德罗常数的值，下列说法正确的是
A. 在标准状况下，11.2 L O2和22.4 L NO混合并充分反应后得到的气体的分子数为NA
B. 常温常压下，30 g乙酸与30 g葡萄糖含有的氧原子数均为NA
C. 3.65 g液态HCl中含有的粒子总数为0.2NA
D. 常温下，将5.6 g Fe投入足量浓硝酸中，转移电子数为0.3NA",B,high_school_chemistry.csv,
"下列有关实验的叙述正确的是
A. 酸式滴定管注入Na2CO3溶液之前应检查是否漏液
B. 制备乙酸乙酯时，将乙醇和乙酸依次加入到浓硫酸中
C. 用铂丝蘸取少量某溶液进行焰色反应，火焰呈黄色，该溶液一定是钠盐溶液
D. 除去Fe(OH)3固体中少量的Mg(OH)2，加入足量饱和FeCl3溶液，充分搅拌后过滤",D,high_school_chemistry.csv,
"中国汉语文化博大精深，很多成语体现了化学知识。下列成语中涉及到的主要变化不是化学反应的是
A. 铁杵磨针
B. 饮鸩止渴
C. 火上浇油
D. 百炼成钢",A,high_school_chemistry.csv,
"有机化合物与我们的生活息息相关，下列说法正确的是
A. 甲苯的硝化、油脂的皂化均可看作取代反应
B. 石油裂解的目的是为了提高轻质液体燃料的产量和质量
C. 棉花和合成纤维的主要成分是纤维素
D. 蛋白质水解生成葡萄糖，放出热量，提供生命活动的能量",A,high_school_chemistry.csv,
"用重量法测定BaCl2·nH2O中结晶水数目的实验：准确称取7.91 g该晶体，加入适量盐酸，加热使其完全溶解，冷却，配制100 mL溶液。取20.00 mL该溶液，向其中滴加100 mL 0.05 mol·L^－1 Na2SO4溶液恰好使Ba2＋完全沉淀。n等于
A. 4
B. 2
C. 8
D. 6",D,high_school_chemistry.csv,
"主族元素M、R形成的简单离子M2－与R＋的核外电子数之和为20。下列说法正确的是
A. M2－与R＋的电子层结构不可能相同
B. M与R结合形成的化合物中不可能含有共价键
C. M原子的质子数一定大于R原子的质子数
D. M可能存在^16 M、^18 M两种核素",D,high_school_chemistry.csv,
"下列有关事实及原理分析都正确的是
A. 事实：碳酸氢钠常作发酵粉。原理：碳酸氢钠与面团中的有机酸反应产生CO2。
B. 事实：铵态化肥和草木灰不能混用。原理：K2CO3与铵盐发生复分解反应。
C. 事实：辽宁舰底部可以镶嵌一些铜块。原理：这种保护法叫牺牲阳极的阴极保护法。
D. 事实：液化气灶具改天然气灶具，可以减少空气进入孔的孔径。原理：使天然气充分燃烧，避免生成CO和损失热量。",A,high_school_chemistry.csv,
"化学与生产、生活密切相关。下列说法正确的是
A. 福尔马林可用于保存海鲜产品
B. 工业上利用Cl2与澄清石灰水反应制取漂白粉
C. 天然纤维和合成纤维的主要成分是纤维素
D. 硅胶吸附能力强，常用作催化剂载体和食品干燥剂",D,high_school_chemistry.csv,
"足量下列物质与相同质量的铝反应，放出氢气且消耗溶质物质的量最少的是
A. 稀硫酸
B. 稀硝酸
C. 氢氧化钠溶液
D. 盐酸",C,high_school_chemistry.csv,
"常温常压下，某烧碱溶液与0.05 mol氯气恰好完全反应，得到pH＝9的混合溶液(溶质为NaCl与NaClO)。下列说法正确的是(NA代表阿伏加德罗常数的值
A. 氯气的体积为1.12 L
B. 所得溶液中ClO－的数目为0.05NA
C. 所得溶液中含OH－的数目为1×10^－5NA
D. 原烧碱溶液中含溶质离子数为0.2NA",D,high_school_chemistry.csv,
"设NA代表阿伏加德罗常数的值，下列说法正确的是
A. 22.4 L CO和CO2的混合气体中所含的碳原子数一定是NA
B. 标准状况下，22.4 L丙烷所含共用电子对数为8NA
C. 常温常压下，32 g O2和32 g O3所含氧原子数都是2NA
D. 80 °C时，1 L pH＝1的硫酸溶液中，含有的OH－数目为10^－13NA",C,high_school_chemistry.csv,
"设NA为阿伏加德罗常数。下列说法正确的是
A. 常温常压下，11.2L CO2与足量Na2O2反应转移的电子数为0.5 NA
B. 常温常压下，20g D2O分子中所含中子数为10 NA
C. 0.1mol FeCl3水解生成的Fe(OH)3胶粒数为0.1NA
D. 将lmol Cl2通人水中，HC1O、Cl-、C1O-粒子数之和为2 NA",B,high_school_chemistry.csv,
"设NA为阿伏加德罗常数的值，下列叙述正确的是
A. 以Mg、Al为电极，NaOH溶液为电解质溶液的原电池中，导线上流过NA个电子，则正极放出H2的体积为11.2 L
B. 含1 mol H2SO4的浓硫酸和足量的锌完全反应，转移的电子数为2NA
C. 标准状况下2.24 L己烷分子中含有1.9NA对共用电子
D. 常温下1 L 0.1 mol·L^－1 NH4NO3溶液中的氮原子数为0.2NA",D,high_school_chemistry.csv,
"下列有关物质变化的说法正确的是
A. 将盛有NO2气体的密封烧瓶，放入热水中气体颜色加深的变化是物理变化
B. 熔融态的Al2O3导电、12C转化为14C都属于化学变化
C. 一定条件下石墨转化为C60是化学变化
D. 根据反应中的能量变化，将化学反应分为“化合、分解、复分解、置换”四类",C,high_school_chemistry.csv,
"下列有关物质及成分、性质和用途都正确的是
A. 物质及成分：磁性氧化铁(Fe2O3)。性质：难溶于水，红色。用途：制造红色涂料。
B. 物质及成分：小苏打(Na2CO3)。性质：与酸反应产生二氧化碳。用途：作发酵粉。
C. 物质及成分：蓝矾(CuSO4·5H2O)。性质：蓝色。用途：检验水蒸气。
D. 物质及成分：二氧化硫(SO2)。性质：能和某些有色物质反应生成无色物质。用途：漂白草织品。",D,high_school_chemistry.csv,
"中学化学中很多“规律”都有其使用范围，下列根据有关“规律”推出的结论合理的是
A. 根据氧化还原反应的规律，推出强氧化剂遇到强还原剂一定会发生氧化还原反应
B. 根据CO2通入Ba(NO3)2溶液中无沉淀的规律推测，SO2通入Ba(NO3)2溶液中也无沉淀产生
C. 根据化学反应的规律，推出氢氧化铁可通过化合反应得到
D. 根据元素的非金属性较强，其单质也越活泼规律，推出磷单质比N2稳定得多",C,high_school_chemistry.csv,
"在检验用FeCl3溶液腐蚀铜制印刷线路板后所得的废液成分的实验中，下列根据实验现象得出的结论不正确的是
A. 向废液中加入少量的葡萄糖溶液，无红色沉淀产生，说明废液中不含Cu2＋
B. 向废液中滴加硝酸酸化的AgNO3溶液，产生白色沉淀，说明废液中含有Cl－
C. 向废液中加少量铁粉，充分反应后无固体剩余，说明废液中含有Fe3＋
D. 向废液中滴加KSCN溶液，无现象，再加入氯水后溶液呈红色，说明废液中含有Fe2＋",A,high_school_chemistry.csv,
"相同质量的Na、Mg、Al分别与足量盐酸充分反应，生成氢气的质量比为
A. 36∶69∶92
B. 23∶12∶9
C. 23∶24∶37
D. 1∶2∶3",A,high_school_chemistry.csv,
"分类是化学学习和研究的常用手段。下列分类依据和结论都正确的是
A. 碱石灰、玻璃、生石灰、漂白粉都是混合物
B. Na2CO3、Ba(OH)2、NH4Cl、Na2O2都属于离子化合物
C. HCl、H2SO4、HNO3均具有氧化性，都是氧化性酸
D. H2O、HCOOH、(NH4)2Fe(SO4)2中均含有氧元素，都是氧化物",B,high_school_chemistry.csv,
"下列物质的用途中利用了其还原性的是
A. SO2漂白织物
B. 用葡萄糖制镜或保温瓶胆
C. 用Na2S除去废水中的Hg2＋
D. Na2O2作供氧剂",B,high_school_chemistry.csv,
"化学与环境密切相关，下列有关说法正确的是
A. CO2、NO2或SO2都会导致酸雨的形成
B. 大气中CO2含量的增加会导致温室效应加剧
C. 酸雨是pH小于7的雨水
D. CO2属于大气污染物",B,high_school_chemistry.csv,
"中国传统文化对人类文明贡献巨大，我国古代的人民在那时候就已经广泛应用了，书中充分记载了古代化学研究成果。下列关于古代化学的应用和记载，对其说明不合理的是
A. 《本草经集注》中记载了区分硝石(KNO3)和朴消(Na2SO4)的方法：“以火烧之，紫青烟起，乃真硝石也”这是利用了“焰色反应”
B. 我国古代人民常用明矾除去铜器上的铜锈[Cu2(OH)2CO3]
C. 李白有诗云“日照香炉生紫烟”这是描写“碘的升华”
D. 《本草纲目》中记载“(火药)乃焰消(KNO3)、硫黄、杉木炭所合，以烽燧铳极”这是利用了“KNO3的氧化性”",C,high_school_chemistry.csv,
"下列说法在一定条件下可以实现的是：a酸性氧化物与碱发生反应；b弱酸与盐溶液反应可以生成强酸；c没有水生成，也没有沉淀和气体生成的复分解反应；d两种酸溶液充分反应后的溶液为中性；e有单质参加的非氧化还原反应；f两种氧化物反应的产物有气体
A. cdef
B. abce
C. bdef
D. abcdef",D,high_school_chemistry.csv,
"某研究小组通过实验探究Cu及其化合物的性质，下列操作正确且能达到目的的是
A. 将CuCl2溶液在蒸发皿中加热蒸干，得到无水CuCl2固体
B. 将铜丝插入浓硫酸中加热，反应后把水加入反应器中，观察硫酸铜溶液的颜色
C. 将表面有铜绿[Cu2(OH)2CO3]的铜器放入盐酸中浸泡，除去铜绿
D. 常温下将铜丝伸入盛满氯气的集气瓶中，观察CuCl2的生成",C,high_school_chemistry.csv,
"下列叙述正确的是
A. 电化学腐蚀是造成金属腐蚀的主要原因
B. 酸性氧化物和碱性氧化物都是电解质
C. 离子键一定只存在于离子化合物中，共价键一定只存在于共价化合物中
D. 将NaOH溶液逐滴加入FeCl3溶液可制备Fe(OH)3胶体",A,high_school_chemistry.csv,
"下列说法不正确的是
A. 丙烯和环丙烷组成的42 g混合气体中氢原子的个数为6NA
B. 向NaClO和NaCl混合溶液中加入浓盐酸，每产生1 mol Cl2，转移电子约为6.02×10^23个
C. pH相同的aCH3COONa、bNaHCO3、cNaClO三种溶液的c(Na＋)：a＞b＞c
D. 一定条件下，2 mol SO2和1 mol O2发生反应后，分子总数和原子总数均变小",D,high_school_chemistry.csv,
"下列说法正确的是
A. 提纯混有少量硝酸钾的氯化钠，应采用在较高温度下制得浓溶液再冷却结晶、过滤、干燥的方法
B. 金属钠、电石(碳化钙CaC2)等着火时，立即用高压水枪喷水或泡沫灭火器灭火，防止蔓延
C. 已知Ksp[Al(OH)3]≪Ksp[Mg(OH)2]。在含等物质的量浓度的Al(NO3)3、Mg(NO3)2的混合溶液中滴加NaOH溶液，则Al^{3＋}＋2Mg2＋＋7OH－===Al(OH)3＋2Mg(OH)2
D. 做蒸馏实验时，在蒸馏烧瓶中应加入沸石，以防暴沸。如果在沸腾前发现忘记加沸石，应立即停止加热，冷却后补加",D,high_school_chemistry.csv,
"下列有关物质用途的说法不正确的是
A. 过氧化钠可用于潜水艇的氧气来源
B. 钠可用于冶炼金属钛
C. 高纯度的硅单质广泛用于制造光导纤维
D. 小苏打可用于治疗胃酸过多",C,high_school_chemistry.csv,
"化学与生产、生活、社会密切相关，下列有关说法中正确的是
A. 地沟油经过加工处理后可用来制生物柴油和肥皂
B. 大量使用薪柴为燃料，践行低碳生活
C. 使用填埋法处理未经分类的生活垃圾
D. 海水中含有丰富的碘元素，因此碘被称为“海洋元素”",B,high_school_chemistry.csv,
"下列与有机物的结构、性质有关的叙述正确的是
A. 葡萄糖、果糖的分子式均为C6H12O6，二者互为同分异构体
B. 甲烷和Cl2的反应与乙烯和Br2的反应属于同一类型的反应
C. 苯、油脂均不能使酸性KMnO4溶液褪色
D. 乙醇、乙酸均能与Na反应放出H2，二者分子中官能团相同",A,high_school_chemistry.csv,
"一种常用的锂离子电池正极材料LiNi1－2xCoxMnxO2中，Ni、Co、Mn的化合价分别为+2、+3、+4，则x=
A. 1
B. 2
C. 1/3
D. 1/2",C,high_school_chemistry.csv,
"下列关于实验操作或设计的说法正确的是
A. 做金属钠和水反应实验时，切割下来的表层物质，也不能直接丢弃到废纸篓里，而应放回原试剂瓶
B. 酸与乙酸乙酯的混合物，可通过蒸馏或用足量饱和碳酸钠溶液洗涤后分液的方法进行分离
C. 高锰酸钾是一种常用的化学试剂，当高锰酸钾晶体结块时，应在研钵中用力研磨，以得到细小晶体，有利于加快反应或溶解的速率
D. 酸式滴定管在润洗时，可在滴定管中加入少量待装液，润洗后将溶液从滴定管的上口倒入废液缸中，重复2～3次，润洗完毕",A,high_school_chemistry.csv,
"近年来，不少商家通过各种媒体发布违反科学常识的宣传广告，误导消费者，目的是吸引眼球并获取不正当利益。这就提醒公众和有关部门，面对违反科学常识的误导性宣传，要增强辨别能力，避免被“忽悠”。下列关于化学与生活的认识正确的是
A. “绿色化学”的核心是应用化学原理对环境污染进行治理
B. PM 2.5是指大气中动力学当量直径接近2.5×10^-9 m的颗粒物
C. 碘是人体必需的微量元素，所以要多吃富含碘的食物
D. 新鲜蔬菜做熟后，所含维生素C会有损失",D,high_school_chemistry.csv,
"在我们的日常生活中出现了“加碘食盐”、“高钙牛奶”、“含氟牙膏”等商品，这里的碘、钙、氟指的是
A. 分子
B. 元素 
C. 单质
D. 原子",B,high_school_chemistry.csv,
"某溶液可能含有Na＋、Ba2＋、I－、S2－中的几种离子。进行如下检测：a用pH计检测，溶液显弱酸性；b加新制氯水和淀粉溶液无明显现象。为确定该溶液的组成，还需检验的离子是
A. I－
B. Na＋ 
C. S2－
D. Ba2＋",B,high_school_chemistry.csv,
"某有机物的分子式为C4H8O2，下列有关其同分异构体数目的说法中错误的是
A. 既含有羟基又含有醛基的有3种
B. 存在分子中含有六元环的同分异构体
C. 属于酯类的有4种
D. 属于羧酸的有2种",A,high_school_chemistry.csv,
"分子式为C4H8BrCl的有机物共有（不含立体异构）
A. 12种
B. 14种
C. 10种
D. 8种",A,high_school_chemistry.csv,
"下列事实可用作比较Al和Fe金属性强弱的依据的是
A. 在野外利用铝热剂焊接铁轨
B. 相同质量的Al片和Fe片，投入到等浓度的稀硫酸溶液中，Al片产生氢气更多
C. Al的导电性、导热性比Fe的好
D. Al(OH)3可溶于NaOH溶液，Fe(OH)3不溶于NaOH溶液",A,high_school_chemistry.csv,
"在氯化铁、氯化铜和盐酸的混合溶液中加入铁粉，待反应结束，铁粉有剩余，则反应后溶液中存在较多的阳离子是
A. Fe2＋
B. H＋ 
C. Cu2＋
D. Fe3＋ ",A,high_school_chemistry.csv,
"化学是一门实用性强的自然科学，在社会、生产、生活中起着重要的作用。下列说法不正确的是
A. “固体需匙或纸槽，一送二竖三弹弹；块固还是镊子好，一横二放三慢竖”，前一个固体一般指粉末状固体
B. 黑火药的最优化配方是“一硫二硝三木炭”，其中的“硝”是硝酸钾
C. 油条的制作口诀是“一碱、二矾、三钱盐”，其中的“碱”是烧碱
D. 过滤操作要领是“一贴二低三靠”，其中“贴”是指滤纸紧贴漏斗的内壁",C,high_school_chemistry.csv,
"下列实验现象与实验操作不相匹配的是
A. 操作：向盛有FeCl3溶液的试管中加过量铁粉，充分振荡后加1滴KSCN溶液。现象：黄色逐渐消失，加KSCN后溶液颜色不变
B. 操作：向盛有高锰酸钾酸性溶液的试管中通入足量的乙烯后静置。现象：溶液的紫色逐渐褪去，静置后溶液分层。
C. 操作：将镁条点燃后迅速伸入集满CO2的集气瓶。现象：集气瓶中产生浓烟并有黑色颗粒产生。
D. 操作：向盛有饱和硫代硫酸钠溶液的试管中滴加稀盐酸。现象：有刺激性气味气体产生，溶液变浑浊。",B,high_school_chemistry.csv,
"下列有关同分异构体数目的叙述中正确的是
A. 戊烷有2种同分异构体
B. C8H10中只有3种属于芳香烃的同分异构体
C. 甲苯苯环上的一个氢原子被含3个碳原子的烷基取代，所得产物有6种
D. CH3CH2CH2CH3光照下与氯气反应，只生成1种一氯代烃",C,high_school_chemistry.csv,
"一种高品质的磷矿石——鸟粪石的化学式为MgNH4PO4，下列关于该物质的结构和性质的推测中不合理的是
A. 鸟粪石既能和强酸反应又能和强碱反应
B. 鸟粪石中既含有离子键又含有共价键
C. Mg2＋的最外层有电子
D. 鸟粪石既属于镁盐又属于磷酸盐",C,high_school_chemistry.csv,
"下列推断正确的是
A. 同主族元素含氧酸的酸性随核电荷数的增加而减弱
B. 核外电子排布相同的微粒化学性质也相同
C. 中和pH与体积均相同的盐酸和醋酸溶液，消耗NaOH的物质的量相同
D. 25 °C时，Ksp(BaSO4)＝1×10－10，Ksp(BaCO3)＝2.6×10－9。该温度下，向BaSO4的悬浊液中加入Na2CO3的浓溶液，BaSO4不可能转化为BaCO3",D,high_school_chemistry.csv,
"下列说法正确的是
A. 聚丙烯的结构简式可表示为CH3—CH—CH2
B. 分子式为C3H6O的有机物只含有一种官能团
C. 氟苯所有原子都处于同一平面
D. 分子组成是C5H10O2属于羧酸的同分异构体有5种",C,high_school_chemistry.csv,
"设NA为阿伏加德罗常数的值，下列叙述正确的是
A. 100 mL 0.1 mol·L^－1 K2SO4溶液中，含有氧原子数为0.04NA
B. 1 mol Na与足量O2反应，生成Na2O和Na2O2的混合物，转移的电子数为NA
C. 100 g 17%的氨水中，含有氨分子数为NA
D. 25 °C时，1.0 L pH＝13的Ba(OH)2溶液中，含有的OH－数目为0.2NA",B,high_school_chemistry.csv,
"陶瓷是火与土的结晶，是中华文明的象征之一，其形成、性质与化学有着密切的关系。下列说法错误的是
A. 陶瓷化学性质稳定，具有耐酸碱侵蚀、抗氧化等优点
B. 陶瓷是应用较早的人造材料，主要化学成分是硅酸盐
C. “雨过天晴云破处”所描述的瓷器青色，来自氧化铁
D. 闻名世界的秦兵马俑是陶制品，由黏土经高温烧结而成 ",C,high_school_chemistry.csv,
"W、X、Y、Z是短周期元素，其部分性质如:W单质是淡黄色固体，X在地壳中的含量居第二位，Y原子最外层电子数是电子总数的2/3，Z事第三周期原子半径最小的金属。下列说法正确的是
A. 最高价氧化物对应水化物的酸性：Y＞X
B. 气态氢化物的热稳定性：X＞W
C. 简单离子半径：Z＞W
D. Z的氧化物属于碱性氧化物",A,high_school_chemistry.csv,
"东汉魏伯阳在《周易参同契》中对汞的描述：“太阳流珠，常欲去人……得火则飞，不见埃尘，将欲制之，黄芽为根。”这里的“黄芽”是指
A. 黄铁矿
B. 硫黄
C. 黄铜
D. 金",B,high_school_chemistry.csv,
"判断下列有关化学基本概念的依据不正确的是
A. 共价化合物：是否含有共价键
B. 氧化还原反应：元素化合价是否变化
C. 溶液与胶体：能否发生丁达尔效应
D. 强弱电解质：在水溶液或熔融状态下能否完全电离",A,high_school_chemistry.csv,
"下列说法正确的是
A. 糖类、油脂、蛋白质在一定条件下都能发生水解反应
B. 乙烷的二氯取代物有两种同分异构体
C. 植物油的主要成分是高级脂肪酸
D. 棉、麻、羊毛完全燃烧都只生成CO2和H2O",B,high_school_chemistry.csv,
"下列说法中不正确的是
A. 用溴水既可以鉴别甲烷和乙烯，也可以除去甲烷中的乙烯
B. 油脂、淀粉、蛋白质在一定条件下都能发生水解反应
C. 乙烯和苯均能发生氧化反应，说明乙烯和苯分子中均有碳碳双键
D. 有机化合物中每个碳原子最多形成4个共价键",C,high_school_chemistry.csv,
"下列离子方程式书写正确的是
A. 氯气溶于水生成具有漂白性的物质：Cl2＋H2O==HClO＋Cl^－＋H^＋
B. 向沸水中滴入饱和FeCl3溶液，继续煮沸至溶液显红褐色：Fe^{3＋}＋3H2O===Fe(OH)3↓＋3H^＋
C. 醋酸钠溶液显碱性：CH3COO^－＋H2O===CH3COOH＋OH^－
D. 久置的H2S溶液变浑浊：2S2^－＋O2＋4H^＋===2S＋2H2O",A,high_school_chemistry.csv,
"a、b、c、d为原子序数依次增大的短周期主族元素，a与d最外层电子数之和为12，b2-与c+的电子层结构与氖相同，c、d同周期。下列叙述正确的是
A. c 与b形成的二元化合物一定只存在离子键
B. a的原子半径是这些元素中最小的
C. d与b、c三种元素形成的化合物的水溶液一定呈碱性
D. b与其他三种元素均可形成至少两种二元化合物",D,high_school_chemistry.csv,
"下列说法叙述正确的是
A. 一定温度下，pH＝a的氨水溶液，稀释10倍后，其pH＝b，则a＝b＋1
B. Cl－、S2－、Ca2＋、K＋半径逐渐减小
C. 中和25 mL 0.1 mol·L－1 NaOH溶液所需CH3COOH和HCl的物质的量前者小于后者
D. 常温下，同浓度的Na2CO3与NaHCO3溶液相比，Na2CO3溶液的pH大",D,high_school_chemistry.csv,
"下列说法正确的是
A. 在沸水中滴加饱和FeCl3溶液；在CuCl2溶液中滴加NaOH溶液，均为生成沉淀的复分解反应
B. 由反应SiO2＋4HF===SiF4＋2H2O，可知SiO2是碱性氧化物
C. Cl2通入品红溶液中，品红褪色；木炭加入到品红溶液中，振荡，褪色。前者为化学变化，后者为物理变化
D. 由反应CuSO4＋H2S===CuS＋H2SO4，可知酸性H2S＞H2SO4",C,high_school_chemistry.csv,
"下列过程中颜色变化与化学变化无关的是
A. 浅黄绿色的新制氯水久置后变为无色
B. 银白色的金属铁研磨成铁粉后变成黑色
C. 新切割开的金属钠的表面由银白色迅速变成暗灰色
D. 红棕色的NO2通过装有水的洗气瓶后得到无色气体",B,high_school_chemistry.csv,
"下列涉及有机物的性质的说法错误的是
A. 铜丝在酒精灯上加热后，立即伸入无水乙醇中，铜丝恢复成原来的红色
B. 乙烯和聚氯乙烯都能发生加成反应
C. HNO3能与苯、甲苯、甘油、纤维素等有机物发生反应，常用浓硫酸作催作剂
D. 黄酒中某些微生物使乙醇氧化为乙酸，于是酒就变酸了",B,high_school_chemistry.csv,
"化学与材料、生活和环境密切相关，下列有关说法中错误的是
A. 大力实施矿物燃料脱硫脱硝技术，能减少硫、氮氧化物的排放
B. 明矾净水时发生了化学及物理变化，能起到净水作用，而没有杀菌、消毒的作用
C. 某新型航天服材料主要成分是由碳化硅、陶瓷和碳纤维复合而成，它是一种新型无机非金属材料
D. 食品袋中常放有硅胶和铁粉，都能起到干燥的作用",D,high_school_chemistry.csv,
"分子式为C5H12O的醇与和它相对分子质量相同的一元羧酸进行酯化反应，生成的酯共有的种数(不考虑立体异构)为
A. 16
B. 15
C. 18
D. 17",A,high_school_chemistry.csv,
"化学与社会、生活密切相关。下列对现象或事实的解释正确的是
A. 现象：高温下，工业上用纯碱和石英砂制玻璃。解释：硅酸的酸性强于碳酸。
B. 现象：碳酸钠可用于制造洗涤剂。解释：碳酸钠是碱。
C. 现象：液氨常用作制冷剂。解释：氨很容易液化，液氨汽化时吸收大量的热。
D. 现象：HCl、NH3、CO2都可做喷泉实验。解释：三种气体均极易溶于水。",C,high_school_chemistry.csv,
"化学与生产、生活密切相关，下列说法正确的是
A. 明矾作为净水剂，可以除去废水中的铜离子
B. 焰火的五彩缤纷是某些金属元素化学性质的展现
C. 过氧化钠可用作呼吸面具中的供氧剂
D. 用活性炭为糖脱色和用臭氧漂白纸浆的原理相似",C,high_school_chemistry.csv,
"能正确解释下列反应原理，并且书写正确的离子方程式是
A. 向该溶液中滴入少量FeSO4溶液，反应的离子方程式为2Fe2＋＋ClO－＋2H^＋===Cl^－＋2Fe^3＋＋H2O
B. 用明矾作净水剂：Al3＋＋3H2O===Al(OH)3＋3H^＋
C. 用稀硫酸去除铜器表面的Cu2(OH)2CO3：Cu2(OH)2CO3＋4H＋===2Cu2＋＋CO2＋3H2O
D. 用小苏打治疗胃酸过多：CO＋2H^＋===CO2＋H2O",C,high_school_chemistry.csv,
"设NA表示阿伏加德罗常数的值，下列说法正确的是
A. 4.6 g Na完全转化成Na2O和Na2O2的混合物，转移的电子数为0.2NA
B. 常温常压下，22.4 L的NO2和CO2混合气体含有2NA个O原子
C. 标准状况下，1.12 L HCl与1.12 L NH3混合，气体分子总数为0.1NA
D. 18 g ^18 O2中含有的中子数为8NA",A,high_school_chemistry.csv,
"下列说法不正确的是
A. 足量的NaHSO3溶液和Na2CO3溶液混合后能产生CO2气体，若向Na2CO3溶液中通入足量SO2气体，也可得到CO2
B. pH＝5的H2S溶液中，c(H＋)＝c(HS－)＝1×10－5mol·L^－1
C. 室温下，将0.05 mol Na2CO3固体溶于水配成100 mL溶液，向溶液中加入0.05 mol CaO，则溶液中增大
D. 25 °C和100 °C时H2O的Kw，前者数值小于后者",B,high_school_chemistry.csv,
"某合作学习小组讨论辨析：a生活中使用的漂白粉和肥皂都是混合物；b碳酸钠、氢氧化钡、氯化铵、过氧化钠都属于离子化合物；c蔗糖、硝酸钾和硫酸钡分别属于非电解质、强电解质和弱电解质；d醋酸、烧碱、纯碱和生石灰分别属于酸、碱、盐和氧化物；e水玻璃、有色玻璃和果冻都是胶体；f汽油属于混合物，而液氯、冰醋酸均属于纯净物；g烟、雾、豆浆都是胶体。上述说法正确的是
A. bdeg
B. cdef
C. abdfg
D. abceg",C,high_school_chemistry.csv,
"晚唐诗人李商隐的《无题·相见时难别亦难》中写出“春蚕到死丝方尽，蜡炬成灰泪始干”，下列说法正确的是
A. 蚕丝属于纤维素
B. 蜡烛的主要成分是石蜡，属于混合物
C. “泪”是指石蜡燃烧生成的水
D. 蚕丝和石蜡完全燃烧所得产物相同",B,high_school_chemistry.csv,
